13944071.5876144,13713528.8333045,16256003.2285575,24155996.0376293,17492199.5133827,17317938.5008256,18293573.2150189,25349034.3730818,26378890.9357895,16689295.40534,22012674.6195804,23464857.9652311,18205878.7743548,19101666.4823214,18544522.2816118,20934402.4578121,22740479.5292268,19824214.2528193,28795053.3716301,22820463.5880121,18147065.7064042,16084334.8569928,19449702.2831952,23905684.870656,31205454.1222041,32406045.4162831,29086259.8632687,21881695.4768476,20900187.4079734,20274651.2939485,14809026.1663072,14501410.5192931,15317785.1198841,15484776.1209426,11733036.5199573,12275477.6708515,11165934.2734354,10748326.7820633,11794448.0840407,12424987.3702588,17884429.2171709,21651709.5532447,15638858.6911386,13631423.5906101,24692638.4297529,30713077.5356294,37404818.6548336,35749434.3382114,24573516.5454313,27562672.7032494,20150858.1468331,15945654.4044543,17799079.7101048,19094174.9587171,22199267.1786075,22627802.8774476,19863448.6719304,25494603.1239189,27817184.6993943,28340332.3104706,18738421.8414659,12347304.6205336,14970744.691675,14030156.2686713,10539309.6948444,12113744.1741442,14104284.6873581,15994748.9265572,14666174.3418735,12454987.9614595,13710137.9378435,12875303.7538899,17641550.2131899,14738387.5552793,15648460.9082116,13459769.9244622,12759070.0848761,18787635.553615,18491808.9733745,18744112.1787601,22006997.9400001,21642766.6067094,28231671.0245707,20251679.4659004,15895273.0766887,16945203.8264335,16834763.4077396,22958030.410925,23300198.1127487,28983855.4708,46375873.156166,30403483.7322586,23943730.4610362,17435963.7780553,20219480.6420743,24125871.47203,23101437.6679577,27923931.8606487,22859463.2702527,18236675.2627864
14299258.2108922,14691443.6177562,16152026.8560383,23288183.5882406,16801073.5670062,19046322.2700344,20092789.6496359,24172424.3002915,26214128.3943558,16201728.1477477,23891939.4992275,25268392.0864793,18485442.9166047,17537450.9360708,17286188.6966887,19564293.3715882,22489244.9202225,21468782.0315263,28207340.54034,20402401.5003413,16456026.9420615,16444724.0677733,18550023.5029442,20177485.5922598,28303729.0932152,31782176.5589617,29764342.0262891,19969934.848688,17888968.9887624,17659127.4431909,13778896.1853199,15014612.2250868,15859703.9294405,16802396.0406218,11124049.6129823,12736260.1782703,11455788.7422295,10338567.6453058,10269594.3763259,11047096.5301631,16181012.2416474,19557629.022634,14829139.8848445,13488587.8851807,21620579.8702132,27884716.4481157,34604089.9517679,32914323.2519841,21879770.6587578,24796990.9630934,20373443.9401933,16423960.5647559,18254938.5480637,18714631.9076493,20932075.1054824,22360917.5470979,23182527.0907182,26523093.8730982,29366306.6726482,31080256.8263533,20685352.1300106,14502735.1576324,14488000.1423702,14666619.8719274,11400076.8280894,13834831.0282329,14968318.0113369,16572874.6909159,14467703.5357663,11196828.6405287,13410217.9302895,12283942.7002866,16079082.782666,16018461.429342,17083600.3999831,14298491.0597394,12343025.3213148,18072688.9634091,19029935.0458098,17314066.4976254,20380832.9870168,19209261.0796285,24162334.6635823,18343699.0124553,16473520.5197508,17830360.5474576,16039752.7772085,21868229.6412808,21831761.5725154,30325461.9529231,49030662.1685929,27196385.4703665,22162386.0352696,20400991.5197688,23459144.186959,26672627.4463978,23149570.4631672,25345936.1298098,21106882.0033851,16353543.096876
15508099.6806806,16490562.3059232,15186865.8341888,21563401.2656665,16743531.26818,18587841.5113786,17539010.3832622,21528657.8432915,25046074.7484363,15935502.810782,24914152.9736935,24060262.4080011,17809194.6177904,20091119.3894509,18244561.8466023,19778407.8471779,20787897.6278353,20556309.8086835,28345590.1020601,20530527.0172762,17393987.3025219,15184093.9215523,18994697.3920872,20901002.0973646,27454694.8872415,31967840.0788719,29707832.4947845,19405644.988657,17349687.4213497,16775940.5841647,12676281.1250306,14163965.5447956,18763288.7292273,21917801.6015081,13709396.6131704,16436363.6496082,12038560.0166405,10681130.0486637,10881189.7591488,11638521.3038821,15911102.642429,17949171.3624324,14625649.2977108,12383841.4789433,21280703.3191051,26891182.8150982,30965638.8941558,29424428.8000883,20304181.3121714,22500063.5619053,22367274.5970212,17380251.9986371,17242910.2520859,16113775.930328,19085721.0760121,22247338.6229974,25471997.0961136,24912894.3092747,24731639.5049659,26770581.3946193,19836772.16918,16444467.0961695,14548270.8721001,13095206.6204518,10077261.141953,14496951.7485342,16516616.7288372,15808479.1341342,11811599.6821954,10086689.1800748,11782495.4643427,11758282.4996327,14874354.6583814,16603427.3206884,19882187.2927793,15397281.1937646,13285101.61141,16503501.7750122,17259124.7579614,16923017.0418947,19681192.0836081,18743290.3457398,25073483.182851,21234202.8162014,18706509.8144825,19663443.2812079,16822044.3150222,24289242.4276693,22362581.5640156,30497120.6022232,49369808.7616083,26185238.9156113,20679806.9623244,19610994.1436461,24152462.2087899,28308723.9206432,22762342.4347927,23575982.4302267,19554141.8641354,16900140.3623907
18663550.4726508,19827933.293755,17538146.8881685,23334129.6067214,18115089.0026691,20148805.121336,15278265.0070406,18130020.1426619,22331638.9421174,17158393.0474359,26765022.0951378,24658706.0213175,18059235.1886153,20076386.1781209,21181472.591769,23256327.3991528,18826021.8015199,20259745.6487312,23137998.1792599,17674283.9739745,15715396.1564895,13840336.8353417,18666070.1404445,21394013.1047151,27913380.565174,30736519.1171067,28999409.7731172,21092005.241898,19105545.6908762,16479327.6321348,11706850.8182761,12894406.6206297,22932828.2190984,24428646.4422328,16720578.5449039,19310982.5898033,14446405.1868351,11645702.811002,10895605.1891751,13144994.9870462,17703286.5768135,18681005.1139592,17740773.4297088,12278687.7847136,20464204.149977,26501159.9525329,29112554.0733758,28499204.5881582,22390516.9361303,24878411.4571158,24856311.6408899,18194323.985495,18672318.6066509,16856559.9072529,18018218.4446127,20627417.8317467,21697519.616241,20669594.4124454,23312736.3193809,23000025.2086409,20675863.1622529,17058629.6149211,14409203.3549827,13327447.8876161,10737111.0732155,15482234.6485786,16050702.6231176,17470443.1886224,12865660.0919566,10534918.5988328,11013987.2617925,12494137.3322561,14332717.3572558,15151232.6493209,18256875.3171119,16308077.5892728,15812556.1868864,18651995.4092248,20118287.9704275,18396808.6531908,23324338.3733722,21807764.5958371,22783342.2030526,18579524.41903,17614199.1548711,19794089.7994236,16393333.1833717,22389212.114474,20964922.4590603,29622198.8698844,50027514.572022,29234086.8287815,21455879.2269188,19801252.7691502,23310473.2441439,28151648.1238021,20751089.2214353,22992824.2914866,20330136.4863223,18761360.520155
19268870.6180491,20420300.0618675,16375032.2164781,21282816.7085359,15835565.0778644,19456607.556103,16000013.0980298,19059667.8068271,21766884.9989672,17234611.6589392,26662244.9571797,23874486.0838856,20831337.8431886,21915991.6928658,25049277.1203066,26661139.9690196,18633453.8491352,21630635.8250459,21199832.5181607,17207388.8599644,16795331.2530246,14432030.6870991,20039807.1696286,20555743.7787845,30616210.4999977,31165465.2265739,28937595.965288,22523968.5667161,19016429.5214886,16075423.4940676,12594031.3029593,11399016.4403522,20279528.2519546,22926372.7679218,16867414.4419737,17152485.0633381,13800433.1392347,10740182.1947297,10402411.0616692,12000812.5568971,17906454.9085573,18036356.5491993,20437780.64082,13767748.8327589,21786912.4116239,25630410.9036222,24648774.504286,24192227.6667822,24378893.6613189,29636057.4916016,30351878.4063487,18716158.5581911,19928193.2498815,20200440.7653499,18976147.7082044,19816091.6009604,18032801.6780444,18255096.9818922,22292088.7213223,23999090.2819616,23005932.2455153,18834705.2873773,14829968.0742519,13446677.5829372,12046441.7457026,16977382.1086099,16852513.0234651,17964292.5139489,12501539.6994674,9860375.55003945,9625075.28981523,12748773.4379533,13154031.4770949,13874839.172071,17851531.7868349,17282726.3432696,15873051.9230338,17428039.1136368,19381931.5037733,18451662.1677649,24612931.9690718,24768101.4466768,21731134.7007041,17321818.989897,15379872.9509635,19395172.6527017,15973087.6552461,21770939.8517528,22779399.0383716,29382252.0979638,42500785.9977685,29891127.6815935,20846009.4258574,17967449.5368572,24775700.816386,29968285.1850102,21779809.9212964,24612790.7802746,20435558.956099,16187060.4928144
20079639.1294214,22993093.7794007,18083557.4023958,22413507.9796532,15419180.1943376,17586380.7146216,16053491.3974245,17592995.4128667,21348483.3930741,16298020.123068,23928430.1531268,23829121.0071415,23044704.9320319,21245180.4477483,23808080.0293184,27392615.9463221,17599058.7287788,20192493.3040019,22084087.7673365,17987826.7269956,16593165.4779528,14633141.1101803,19607817.6126916,19405675.0760703,28737482.7746104,35185466.0227118,31926261.7654725,25273674.2628533,20328630.0110183,17975268.7177049,13666678.5426473,10933572.2859777,16334317.2227255,18314192.8341592,15841236.4892983,16203337.2371206,12806684.3938737,10275547.0111892,10341174.2160293,11219969.417088,16213462.2890254,15903381.5106103,19696511.3942902,12444046.5333218,19525214.6334281,25554530.3025258,24997491.7053493,23572255.0824022,26556785.7283586,34099786.6779268,33691741.553418,19823416.9144743,21644913.3854125,20516382.4719718,19326904.3532037,19113836.8455992,16902952.6631323,21044521.5251792,26245688.0373782,22983222.3979121,21080820.523319,17936257.7592776,15268272.8205687,13488998.4372915,12474171.2684756,16277476.0139316,17010857.7525781,18658659.1989969,12879600.6733472,10280968.9495644,9647310.0813566,12678365.8557291,12684204.8387207,12850618.9914694,17477050.5008932,14352574.6742946,13891508.2705604,17102102.1847369,19933436.2347621,20996176.230825,28291638.2998776,24135879.0782364,20206372.5179989,18760654.5777099,17732728.6971185,20780073.2708475,15327853.9274428,19880673.9780668,21356310.5640968,26422627.4622121,30565922.869615,25819447.9107241,20216360.8567772,16214873.4202595,24469080.9092477,28311910.860611,22183247.2212162,25432447.636275,22203317.2641616,15808522.1909213
18398308.0383084,22519861.7307748,16730132.6155423,21527251.1134526,16404981.0048079,19033589.2852916,15584239.5121861,16737303.1095778,20634120.4872622,15100176.5958877,23317265.2633183,21673895.3139527,21041318.8543771,19058259.9664878,24735462.9457715,29756827.7978335,19120758.9288988,22288021.6313364,23488108.5449333,17247833.3615189,16223604.9697118,15982869.9387032,22847229.413953,23523290.9675639,29262443.8223393,35143695.6564201,29419912.1703525,22480522.7158453,17760832.4612194,16622874.7948442,13189754.5465746,11786562.0073723,16575251.0515123,18300519.8779557,16323752.7493101,15426392.7557548,12753639.2938092,11486252.1884395,11776548.3438398,11513196.1255696,15553916.8628231,13364483.4000632,17834091.1493997,10904571.5632555,16110586.5460803,24575511.7561704,23515687.8688276,22328733.4668471,25114279.5317962,28864542.9212461,32198262.3133532,20948938.8504361,22431198.4741414,20064753.6055502,19316107.0871819,17312401.0611352,15929593.514486,23636921.4801683,31240999.7887996,25301315.953171,23319829.1926259,19991319.2263818,16999747.7375461,13547437.1954173,11929989.7889714,15307376.2043249,18117120.1279549,18475007.872718,14276857.8090441,11530186.6677367,10376810.6721643,13412481.9519468,13720638.9957825,14524477.0047053,17958648.302454,14756364.1027373,13885961.0222432,17792215.7781544,18976812.5728012,22787199.5816504,29694590.9698085,23204855.8157742,18987114.9595286,16679094.3690519,18251099.3672389,25917575.3879791,16784071.9969397,23324166.1275757,25186858.9516997,29261429.8373992,28117578.4467455,21230878.8939679,17533044.6870252,13966856.2610114,19563851.0877516,26337811.1508209,19060230.8991,24413585.8921617,21737968.830099,14372874.7359116
18237637.9691512,23979641.0255409,18680579.1271602,25944901.3596768,19316882.6272972,19923643.6442323,16697346.2746862,16282388.6380101,21309398.9896354,14270034.9347972,19891916.3432397,20649190.9810371,19506193.3251599,17700391.378764,24778094.5405793,28243857.6194081,19741164.5071211,22591847.9003337,23975547.7782826,15933202.0900633,15737160.8105922,17587460.4941644,23203913.4622527,23110890.4364067,28255662.8293037,34495666.4151406,26701884.9533013,22164727.214909,19349819.8889284,18552394.2079555,15575387.778332,11922917.7681553,19177135.3442854,19538348.3088873,17084931.8376079,16908562.4315483,14364283.5984134,13387127.2809361,13433932.9385776,12174179.4814632,15582041.3611145,11362087.880385,15449131.307384,9405127.03023828,13854870.4135584,23638910.2304588,23478755.4324556,23496850.7389101,26566283.4621349,27294881.5021729,32682917.0429645,23267159.4848626,22261199.9322985,19410671.8006314,17934201.7155588,16121470.1716669,14884086.2522093,20509006.0033287,31931293.1965541,28272331.2054989,26571910.7574734,21820663.8414344,17294681.5846756,13772149.3326157,12290547.6013469,14464335.1500777,17238910.0257892,19124356.4697931,13981822.5917401,10877730.0242022,10886547.3607018,13334553.5977033,15247514.1855079,15972933.0990715,19862200.6623364,16919890.5120555,17070623.0593858,20536209.7120311,20021721.5553507,26061481.8526267,30998524.5860635,22209176.5547253,17433106.4527428,15402821.3571052,17727100.1519618,24150489.3285634,17475467.550868,24446004.6045306,25892541.9140129,31590504.7009445,30654723.2631361,20047462.7683015,16307748.3478535,12774883.3495708,16400512.8689017,20702233.7762743,16671328.7937453,25221053.7685593,20792908.0015788,12834837.5056995
18863946.6463631,23908997.6289845,20564697.6488557,27321062.3715618,20486393.4661958,19834526.2892163,16396140.5352977,15111671.7932201,20492931.4912076,14457072.2302507,19140817.5504785,21533192.5450664,18636023.5733517,17659664.4218461,25954769.2944368,28993268.3823481,19152472.9651323,20323841.9237009,23406030.4967759,15669759.2539822,14307381.191219,16571802.1693673,20734480.9753465,22570448.4442788,27126930.9943056,33020033.281407,26762512.6854371,23371393.474676,20018037.0976222,18262974.9406423,14402840.1097358,10912792.007803,18270096.3015326,18862009.1418626,19225341.3703463,16317042.0980037,12985607.1813599,12915566.2215611,12226912.709159,10917913.4905525,14457833.0108478,10963725.7880608,14262784.8063128,9147584.40545513,13849208.7526194,21403088.94422,21596719.4617061,18449054.8925297,24135160.7339737,26144972.7246996,32586043.6319709,27704367.5189341,21776613.1702224,16789030.2168306,14285235.8753061,14644769.2942761,12869215.468697,15916238.3761829,28747175.0033157,25448730.8717072,26579165.8348342,19278763.770101,16672546.6318083,13083210.5281323,12044567.7113401,12480586.9296204,15740560.3974555,19121018.1181719,14354582.3914748,12445912.4147271,14309815.2639161,14643661.7580764,19007829.840335,16554197.1586307,18666516.6600657,15503723.920899,17992991.4965784,24078424.4119181,21830277.0710039,26379176.0475155,33934177.0987654,21696635.8211024,15502506.8508613,14225883.9808176,17880269.5489005,26004064.3212976,19280682.5805051,22827016.7438968,27050715.9231692,35101977.9368866,32370351.0144226,20282831.5035129,17161745.1391272,14044113.118211,16809097.5245612,18873422.5595755,14508955.7305917,23481446.86859,21861378.8241419,13289919.7782548
20548382.8542272,28068871.6935083,22049030.8138275,24847975.4954836,20900086.3668784,19548514.6448502,16586257.4673666,15823492.4602599,20903883.812563,15650693.9213453,22267374.4884048,23846806.658917,17544379.0730322,15666417.4703066,23541290.1031042,25062224.5782096,16434993.3144803,20056716.7257172,21825361.1046842,14119109.2336594,13099763.9155175,16393950.1532586,22063296.5444946,23436941.2814907,26395997.4140921,32183324.4866436,28328874.8194899,24311155.495684,21385277.5563009,18036479.4130148,14454170.2907689,10756951.0905181,17494701.566803,18189044.3390131,20190662.6175557,15670528.9758188,11392189.5740062,11579504.4727473,11007426.838929,10719203.8586648,15549440.7071071,12070816.5475327,15260181.6792881,10292321.8579995,14688693.3992194,19734610.4547746,23363915.4705731,18242582.6692754,23295642.4903585,27438073.0742923,32176845.3096982,31942785.8555489,22442749.615423,18333041.6267016,16549713.0367718,17066846.5251853,14727287.6594409,15150315.0580504,29880095.8542042,24178146.1001,27103497.9504145,21135993.3767585,17813269.3687212,14267874.9891093,12344072.7302096,12031654.1001929,15086968.1194208,18639470.6460189,12538711.0431876,13315768.580553,15351279.3221375,15293256.0159227,17504852.5100882,16079867.2408039,16968196.3233023,15324386.7428042,17193355.3144587,23447470.1739513,23439391.4738163,26082465.3773554,35811645.6220333,19775940.4058599,14648648.1486045,14747621.7744205,17844186.0623043,24617051.3139627,19801694.2011146,21661880.4202054,21954923.5739254,29935349.697292,28344175.2644261,18131988.422171,15987753.4711921,14646690.2015197,17553476.3434113,18983866.9455752,14268113.1744288,23215234.765754,20878867.6366505,12745500.7126871
